scenario,population_size_0,population_size_1,population_size_2,population_size_3,population_size_4,population_size_5,population_size_6,population_size_7,population_size_8,population_size_9,population_size_10,population_size_11,population_size_12,population_size_13,population_size_14,population_size_15,population_size_16,population_size_17,population_size_18,population_size_19,population_size_20
1825,1.135735586481932,-0.07617772255591976,1.083983291736282,0.3786444076972367,-0.6377666861278348,-0.6933042588779835,-0.16974107436420824,1.3380890142337731,-0.22342073394211087,0.14434358742878944,1.328749959893611,1.4303086562758323,0.6401901912401151,0.9885710075550795,0.5883389063448584,1.5266916622311428,0.7935047018374064,0.26155465986826226,0.4902185073656303,-0.4170317682192085,-0.2757944292877528
1832,0.029053973886206598,1.3251283629240378,1.211664667451471,0.6128370637590591,-0.17751131285521488,1.256568639770013,0.15406195588637545,-1.0590447271552246,0.454101292276729,-1.1950707438971262,-1.2291887270478494,-1.6220226197786891,-0.6671813728231776,-1.30183590162382,-1.6547274654420998,-0.8873921504867325,-1.7711225389144833,-2.3150006351197536,-1.4674846375656678,-0.8986006395661034,-0.2268916285475823
1835,0.6430181154454211,1.0925991014931098,0.01918021335349098,0.9132904259447991,1.5280204324971942,-0.2698212331456254,1.0954566651637372,-0.6884924612066163,-0.9624282464664292,0.7436896175928835,-0.3648607937483343,-0.7044593890725799,-0.7531076234157005,-0.903303387128241,-0.2213117723267181,-0.2893515768193883,0.8090550039131422,1.2589517401279127,0.896029421186553,1.2246284361969204,0.28601533617060554
1839,-0.6840387783779427,0.6487693956327787,1.5225123385722867,1.3741889574421804,1.1449095326799117,1.5866267139006978,0.04575088468074449,-1.327173061790953,-1.0931492524616715,-0.6562986289919968,-0.30923757976730887,0.372342510303947,-0.46251981053986607,0.39737389516919175,0.4123742772537451,-0.37828870350918686,0.4860557058491865,-0.03388485762255022,0.9557731921306916,0.24702581841789611,0.4257438974165661
1843,-0.21159800941065368,1.140961880957515,-0.44734938648323286,0.4224512771258131,-1.1642251828481869,-1.7681053250567313,-1.0270983808187664,-1.6776472356227756,-2.0850916550646703,-0.06102496743029054,1.4981465849525717,0.4565572440966681,0.1499728322670236,-0.7949011263151954,-0.8878445274462797,0.008160857167887803,-0.9343938525001575,-0.743383621501765,-0.7508469553701408,-0.004902807373127718,0.7113068763125994
1844,-0.4307985105874959,0.5630600095060408,-0.47259705183810363,-0.9944090522485087,-0.4763684223346413,-1.0172360689286153,-0.40309703727360996,1.0872752055984847,-0.1145241486677029,0.019555647497489427,-1.4008626048129598,-0.8114241313301348,0.1664008744769436,0.9026498523170667,0.5894383241489718,0.7234019391950183,0.8559035563303877,1.4727683945084524,0.8270478198698811,1.0858775586501732,1.276431051906392
1845,0.008575304508371243,-1.4194340346756118,-0.05560993917196851,-0.9184004821995991,0.37263975850156444,1.4081640718648054,1.2003418680241067,1.6511892553914624,0.319269930511905,-1.2120637597565296,-1.5665083473673498,-1.4173144642370228,-2.0323762446290776,-2.8248601202841743,-1.5572297673247877,-2.2746191711303774,-1.465967649616662,-1.0153058972275708,-0.4272404510761851,-0.32693720121236625,-0.9774893985215335
1848,0.26210252824539493,-0.37696711697560537,-0.5369752860706362,-0.2098339008450271,0.9451306618986458,0.8519009614057816,-0.7523667109698529,-0.0069832621836453425,-0.7792192512696672,-2.138270899906346,-1.7804225431066,-0.990495736509984,-1.3400732897597913,-0.010355515733782539,1.1294912187034287,0.3835815443418057,0.5182905606084938,0.031401487848189635,-0.3056778679695665,-0.5727140968869278,-0.8174505527147349
1849,0.7862868294107571,0.42902936602123654,-1.1928302522086787,-0.8232027110277731,0.5891592388494962,0.4187122472207941,0.6367941842707151,-0.8425618113621408,0.1719900810821829,-0.7177604373542245,-1.4487472047019887,-1.915343620932629,-2.22879373114057,-1.7420060119166827,-2.1223572577048224,-2.7354189717187833,-1.6660703285825915,-1.5879105996737968,-1.9885555423634746,-1.794940647465201,-1.7856432427958682
1855,1.100519023687003,-0.0976589170318313,0.44212313943483406,-0.6967572891899493,-0.15796974832751676,-0.056491693887397346,-0.21702298103158738,0.8503956292906508,1.0059391279933303,0.2861500506862785,0.9554926043195066,-0.1630066078096546,0.20708048214882993,0.48272798935166933,-0.2664200541008333,0.847777297109762,1.3280792645545738,0.4259618265465831,1.3010882714806242,0.8035684282556044,0.7942798365662227
1856,-0.4661945655324701,-1.934243340393502,-0.8237095435776262,-0.2577087465135094,0.6812420733144111,0.2113635898338109,0.9681461557553653,-0.3331198160453286,0.6785054616184574,-0.348027808995516,-0.3315776552859628,0.7748350563484537,-0.23655903369136844,-0.9639779188808382,-0.224144778446015,-0.6447373750072196,-0.6109300056966025,0.4609928995218688,0.48108175822981125,-0.2167089203491509,-0.2165479324942535
1860,1.3539756889300867,1.026014303640707,-0.0007194625781264146,-0.1973683766559025,0.7370509835111354,0.8246303588441118,-0.5583231011706427,-1.4191208462016414,-0.5823961337168949,0.3273696151279486,1.3704717333576173,1.4036895289317897,0.37078933729030433,0.23147065530374075,0.22599045115252098,1.023491643781121,0.35579841007549307,0.9662279472477213,0.17735897418107738,0.43166616884459325,0.3719248096094358
1870,-1.830686359443383,-1.210419442170777,-0.18685175741245574,-0.35369526394709344,1.256852410066206,1.195793231169744,0.9496219809862879,1.3779569203732709,1.546593571566818,0.6854167610164165,-0.7874791007289235,-0.40725492952887055,0.7694110237478704,0.8684901793965452,0.34561097654071177,-0.4772212366880029,-1.2683145293539975,-1.5531330694863341,-0.5601416363747602,0.46762110539087054,0.8432918580245896
1871,-2.1465064516180115,-1.1067195242302807,-1.724552109965348,-0.7270735665542092,-0.4342820282550314,0.570384218361074,1.3779182425139176,1.3102383325672626,-0.4861285932244586,0.6853370135547502,1.0957131589610916,0.0965010364292438,1.1104277208256852,0.8615729733249511,0.9794114305974863,0.20442781498866788,-0.5638076703094246,0.20757844404582626,0.022888891985160902,-0.9199998773918573,-0.143213187236501
1872,-0.5646973151773029,-0.4722492499417889,-0.3048568333026077,-0.7745182988022759,-0.05281157202376517,1.6268031968619996,-0.11175164949923236,1.0242790273580917,0.27670102026352117,1.4902696104173578,1.2444130441066703,0.4552681716731966,1.2941807670822516,1.0070002729958087,0.5808435762396253,1.246166179132575,1.500147932439115,0.9939211586542253,0.08985105949444734,0.21020628686236906,1.1014210989762219
1873,1.4128955569188524,0.27857799670014044,-1.1583430280169902,0.14667978300429305,-0.7221500205461653,0.04123066067687685,-1.8755755538621748,-0.028739138199196452,0.8484715103866627,1.0746479259132617,-0.2908110356139156,0.45354512885151044,0.48406386746227187,-0.32585309129849843,0.42082834517026996,0.593367618180362,1.1301118182633376,1.125180008849007,1.4215596726816127,1.4991387447455289,0.9587012386590945
1876,0.142716983230649,-0.6355455270498531,0.26598369273326944,0.8662757385042218,0.3023416163467108,-0.5515637533920419,0.7397927684006502,-1.2047834681240024,0.48677709871894537,0.9516178871894445,1.2164005752429,0.8722739803785052,0.15750649737175748,1.1536083797744416,0.5646571043655327,0.883086526428259,0.9599173216415029,1.5826901233362047,0.7484852732798769,0.9908972196097497,1.3839437586801082
1879,-1.6043781548823866,-1.5354475877274285,-0.5383044319179433,-1.5838014820058148,-1.6853197049236783,-0.9405685253823298,-0.3749997954849723,0.49259114790925873,-0.414361469163051,1.4625256185776154,1.3125050022797295,0.19267828258605896,-0.30535008582124973,-1.1601515279868497,-2.0337746569237924,-2.1676722128608725,-1.82609488737725,-2.4211810300790546,-1.8919805933568912,-1.8081330359502592,-2.0182105357171696
1882,0.5681763950363518,-0.9090702378456028,-1.5650891213731981,-0.7635511598689995,-0.22282498301837705,1.1536791071187955,0.883737167274829,-0.9078516255642449,-0.5497234415949728,1.2842504641591415,0.9364181165096209,-0.3067556121060089,-1.4121776871331289,-1.8681878769033857,-0.7665151382173682,-0.8899912077548091,-0.76166421878216,-1.4860595069284115,-0.922217305527545,0.03328163161793933,-0.13731625267459338
1886,-1.1553380385976437,-0.7040745203235255,0.6320953968440792,0.9073966080261117,-0.5436032840554105,1.0824825786679708,0.3683159643409621,1.4011596064306258,0.27619475870055044,0.0632546702024448,1.0520952065873952,-0.26484053403998165,-0.6362825188445149,-1.3626201547217014,-0.44994990529021267,0.1827440873433901,-0.06596658719445114,-0.8662239402103091,-0.9540546637306967,-1.5838067212272455,-1.5176355328150697
1890,0.8990191127251209,0.30127612732017917,0.7542529019446164,1.5177728459939357,0.49329201596866445,1.2836019778639807,0.39374617402321915,0.8914116956882774,-0.11745823759550485,-1.0897079119281508,-2.0474640423685204,-2.4136554523986833,-2.209872533796571,-1.0508163875070864,-0.8388867105850787,-0.15067964858736435,-0.1835685676850922,-0.13102819596671866,-0.8607961517902469,-0.24059821833365286,0.027769954667108472
1892,0.8425635276509829,1.3132674781424964,1.0657639354654658,-0.5069924245320178,-0.8145134984603055,-1.2456047865327717,-2.0947370855894545,-0.5387467460745934,0.20147902692653705,-0.8479049956280549,-0.3688085284949129,1.1369593583035473,1.2469017022502147,0.4631821597670316,1.0083582653546967,0.684177132355463,0.47506555723310456,1.1082425788026822,1.5922470183254243,1.3905814036024176,1.6107463152089747
1893,-0.4141019435748397,-1.4599476476172717,-0.9576698534373657,-1.3975897098271985,-1.930867323506229,-1.5953599237902343,-1.5899396756877526,0.32026000561531265,0.7976977140630389,0.9413036238116763,-0.22668445221586345,-1.2022683871360331,-0.5955813286253712,0.16172345095438084,-0.788704344538271,-1.1878536943595543,-0.12361948045212962,-0.3183450061616572,0.2069282003550252,0.7543468605146341,0.8530047242771199
1894,0.35400360426334415,1.2973887520000138,1.5458621937573196,0.5615689124511445,-0.7317815172556594,-0.27813131148537606,-1.9001416867614325,-0.7696825088130194,0.018872480673535485,1.0260434573958115,0.9334758293025978,1.4277599414021291,0.9986875102232806,1.42601127727288,0.5593047822079315,1.313076943926241,0.33942355084268244,1.099246749401984,1.175049090594733,0.2310890025052612,0.6758800407319449
1896,1.1478139561877885,0.34233506858158985,-0.524110287712437,0.7868307429575516,1.3416194505136307,1.1773398360694507,-0.07076824143937675,-0.8165333814461675,-2.3194789092488026,-3.5088532731490263,-1.5792786059544313,-0.22486782600633298,0.3690315620918793,1.229894741887922,0.4635311118206677,0.632306468264493,-0.06495613045940997,0.024641897486654553,-0.14906472844846896,0.3960380544213836,-0.29187807500582325
1897,-0.610742144240578,0.535216954673401,0.10882577819359876,-0.11234518737599891,1.0860999388335155,0.23509401136141186,-0.8898864218464995,-2.152974590161241,-0.3706636637649182,-0.38529437443574915,-0.8257073409994984,-1.5403292853312636,-0.5910720053457664,-1.3339732241757185,-2.2091763023830735,-2.349007018389417,-1.5527274374684887,-1.6390156082728855,-2.13780006313448,-1.4977754220771722,-2.269674975017553
1898,0.20022638327797995,1.056545205174526,1.5566565284087412,1.2818226601920812,-0.3003057217518016,1.1861919813540842,1.0151429724935823,1.4567165427096864,0.06460410282119461,0.2586830623826619,0.8516988300160858,0.8440622157367308,1.0769124564955421,0.9713110415833383,-0.07723252102519905,0.7347443821232394,1.431303088404166,1.0455947925263152,0.8956844837973318,-0.01664371591956603,-0.9591078482626666
1901,-0.36915129613001424,-0.9455627297796776,0.019913905980270957,-1.3548617498992728,-1.8485414284014525,-1.1899577453694499,0.17409088397087352,1.3260374573034497,0.2902109889958169,0.4699033225985665,-0.838784855560508,-0.8737461041411663,-1.5673590235257182,-1.736153366894574,-2.3560422367669207,-2.080819066854787,-2.5866613788315327,-1.887103552496409,-1.8507310223959534,-1.0921458353650244,-1.396408607923788
1907,0.8103528586143623,0.34637368338190344,1.4425361874456681,1.0958988643261385,0.22444947120592212,-1.229354519294406,-0.06201002483523465,0.9967764558330684,-0.4326456148350928,0.3309705009000597,-0.7272491632805751,-1.351539881698082,-0.32923242435498157,-1.1452529975104584,0.11598949801724596,0.6176467822987268,1.049086118233754,0.9411584261485297,0.1917530295051282,0.8776136082333477,1.594450850198951
1909,0.25168982089725206,0.3757056051940097,-0.45164707312170976,-1.20415050375536,0.3577100667172886,0.16188083834364228,1.5994184589938434,0.43804487896373007,-1.3113549496591446,-2.2289655530238264,-3.068643618739342,-2.3018832679049264,-0.7501063988230117,-1.5442725271615352,-1.3403970847773619,-1.0441835459548678,-1.90832197040152,-0.9836169378710924,-0.3879961018614917,-0.33333292594686265,0.18355432978008007
1914,0.26282307150485545,0.43630160353336733,1.0426710703562108,-0.15995174206312682,1.3096628882927528,0.3868344964026925,0.9277099968513157,1.0539343288636733,0.7966066736060465,1.572112866225969,1.119999869429388,1.188403909975191,1.0800755723713293,1.3912648194499637,1.105024984587058,0.4035703429604792,0.6378826966781957,1.0974903029874972,1.5293587771006865,0.6601396580755882,0.09060686156961971
1915,0.3066173860161285,1.2058172992474276,0.4264357285435104,1.0778081570607883,0.5863920646714055,1.1707858556954127,-0.14565172148552255,0.682942792330738,-0.06483568731224564,0.7113405760112673,1.4854047055864612,1.2219200443830303,0.6295453703651722,0.21787621715045347,1.4135983366841107,1.015913573010783,1.107241218502881,1.5911753785356497,0.6794525545733852,0.433321872746289,1.0873876987382336
1920,0.3622813029099794,1.2973398020204214,1.3180975302459788,-0.2209249172990252,0.8284069009380165,-0.9792084625081444,-0.33982843265900775,-0.5360093355446705,1.0126270837738778,1.0310994843693395,0.6747689003594954,0.7484695005675268,-0.43738770823743267,-0.27998380203484047,0.011634354996173147,0.30289827230587024,0.5217391194976192,1.2514673472051545,1.478271369138972,1.0447135426698015,1.3067056447690824
1924,0.9415615643496175,0.3444212816747276,1.3389582154763517,1.0725469742791405,0.33268457075465613,1.059143823802812,1.493374818038277,1.0028542259510151,0.08142287140028552,-0.6388142171253842,-0.8831831144420319,-0.005488717146292733,0.9208667518164414,1.1464256887770252,1.2453015094846678,0.42437179323494517,-0.10799152249757986,0.40001178011718747,0.6856636489257492,1.3444086990525477,0.3889471685858054
1925,-0.7720829548122495,-0.6805558129606493,0.19247771519125853,1.0362108574520894,-0.7447580305639748,-1.9011466212828385,-0.08554676666078521,0.6403502678777622,-0.7406096397100113,0.8271167350402706,0.34671751227366154,-0.631647630491549,-0.40776588962471794,-1.2419346048126048,-0.26991965511030924,0.4791682432475862,0.5832996450320751,0.8094336631807727,0.8710482077207746,0.8548713058951758,1.4412472125631675
1926,1.441118686236042,0.47622424303399863,0.7295494713792522,0.3028191252481771,0.8690554827453568,0.6373030251191849,0.6342490424584134,0.23803683096145373,-1.472354953154512,-1.5760301915528598,-1.7374803453243948,-2.7566517230544973,-2.0092460851294485,-0.7704892258161751,0.07478720150815762,-0.44516575852739526,-1.362333142439962,-0.7514296898625826,-1.6066637530657644,-2.265936386223578,-1.7856432427958682
1928,0.42229469663922814,0.32012547696988874,-1.3339972955600834,-2.1248199717645484,-2.3964359226491934,-2.1170263126420963,-0.8408239521862613,-1.8207217960943434,-0.2674709018631899,0.9510735459421399,0.7767239855357665,1.2414617860033559,0.2606118890725832,-0.050079610110397646,-0.3349643851616295,-0.6306166607806329,0.19884431037755398,0.6976396514436026,0.9432599800415199,-0.011340751675032542,-0.2587350707866788
1933,0.6786400864245425,-0.5903970368893386,0.6371434038837258,0.050585209391123986,-1.344195335268709,-0.23359809828847605,-1.9063958968638754,-0.6743551342462152,-0.5249214652636691,0.03682710871957719,0.5187736845802214,0.45862832850760465,-0.2895000922618788,-0.030664657625035684,0.5972946325041167,-0.21272982288810482,0.17110994517995465,0.515156448746586,0.6529515363754518,0.7352030524541526,0.16518424959383485
1941,-1.0514723562032837,-0.5351989363107056,-1.1984939771347944,-0.6724246886159089,-1.7644528975760274,-0.07184419102936673,-0.3937237084794921,-0.4832133948163347,-2.287927265337541,-0.771435480319968,0.17122439233057,1.295654220554354,0.6846282146360164,0.13123137438383164,-0.3272188004655609,-0.5929477924761638,-0.18951591102178295,-0.7487312964050048,-0.8515734270427198,-1.5245790743097176,-1.3541207952388603
1943,-1.3062578041423243,-0.2045291905332267,-0.9806278623091864,-0.5908969086148923,-2.372500131300952,-0.8385749106411226,0.5228595729664696,-0.39678906166246675,-0.16787593709046805,-1.368278084654903,-0.23127182347715708,0.05087450597856065,0.5628444781444145,0.579110463907682,0.7942935745588593,1.0320526459065422,0.855007478223227,0.8723278992975035,1.1477240670617053,1.3349706752365433,0.8139615709516078
